userid,ap,category
36804,712.0,Fashion
36804,1101.0,Gaming
36804,830.0,Toys
36804,285.0,Home Decor
36804,45303.0,Consumer Durables
36804,7800.0,Ereaders
36804,356.0,Home Decor
13204,7181.0,Phones
13204,30157.0,Phones
13204,21982.0,Phones
13204,10945.0,Phones
13204,355.0,Toys
13204,530.0,Toys
13204,564.0,Fashion
13204,208.0,Home Decor
13204,351.0,Kitchen cleaning Supplies
13204,1005.0,Fashion
13204,571.0,Fashion
13204,715.0,Fashion
13204,782.0,Fashion
13204,35992.0,Consumer Durables
13204,953.0,Fashion
37271,12930.0,Phones
37271,13098.0,Phones
37271,11430.0,Phones
37271,35159.0,Phones
37271,17188.0,Phones
37271,23782.0,Consumer Durables
37271,2570.0,Groceries
37271,519.0,Toys
37271,619.0,Fashion
37271,666.0,Fashion
37271,706.0,Fashion
37271,742.0,Fashion
37271,673.0,Gaming
37271,614.0,Fashion
37271,805.0,Toys
37271,662.0,Fashion
1578,522.0,Back to School
1578,541.0,Fashion
1578,835.0,Fashion
1578,656.0,Back to School
1578,11777.0,Phones
1578,18188.0,Phones
1578,1042.0,Fashion
1578,654.0,Fashion
1578,8119.0,Phones
1578,13889.0,Consumer Durables
19769,16237.0,Phones
19769,29114.0,Phones
19769,7837.0,Phones
19769,264.0,Home Decor
19769,16022.0,Consumer Durables
19769,606.0,Fashion
19769,916.0,Back to School
19769,605.0,Fashion
19769,2781.0,Gaming
37186,23445.0,Phones
37186,11419.0,Phones
37186,856.0,Fashion
37186,1415.0,Toys
37186,14517.0,Ereaders
12701,484.0,Kitchen cleaning Supplies
12701,692.0,Fashion
12701,675.0,Toys
12701,10089.0,Phones
12701,917.0,Fashion
12701,438.0,Toys
12701,12866.0,Phones
12701,939.0,Fashion
12701,883.0,Fashion
36477,15248.0,Phones
36477,33759.0,Consumer Durables
36477,15261.0,Phones
36477,756.0,Fashion
36477,820.0,Books
36477,393.0,Home Decor
36477,18582.0,Phones
36477,624.0,Fashion
36477,410.0,Home Decor
36477,14582.0,Ereaders
36477,917.0,Gaming
36477,1118.0,Toys
37597,38269.0,Laptops
37597,5137.0,Phones
37597,579.0,Fashion
37597,1334.0,Gaming
37597,797.0,Fashion
37597,24929.0,Phones
37597,25220.0,Phones
37597,598.0,Fashion
37597,33208.0,Phones
37597,645.0,Fashion
37597,43601.0,TVs
37597,17409.0,Consumer Durables
37597,352.0,Toys
37597,173.0,Board Games
46309,29002.0,Consumer Durables
46309,671.0,Fashion
46309,678.0,Back to School
46309,1012.0,Fashion
46309,21021.0,Phones
46309,1016.0,Fashion
46309,272.0,Kitchen cleaning Supplies
46309,818.0,Pet Supplies
46309,637.0,Toys
46309,189.0,Home Decor
46309,883.0,Board Games
13442,924.0,Fashion
13442,664.0,Fashion
13442,11946.0,Phones
13442,359.0,Home Decor
13442,8459.0,Fitness
13442,21814.0,Phones
13442,864.0,Board Games
13442,644.0,Groceries
2216,10351.0,Phones
2216,5292.0,Phones
2216,1128.0,Fashion
2216,586.0,Back to School
2216,543.0,Fashion
2216,439.0,Home Decor
2216,492.0,Home Decor
2216,168.0,Gaming
13677,415.0,Gaming
13677,612.0,Fashion
13677,141.0,Kitchen cleaning Supplies
13677,796.0,Fashion
13677,679.0,Beauty Products
13677,19084.0,Phones
24289,21579.0,Phones
24289,17344.0,Phones
24289,24668.0,Phones
24289,17441.0,Phones
24289,6882.0,Phones
24289,8641.0,Consumer Durables
24289,873.0,Pet Supplies
24289,578.0,Fashion
24289,285.0,Home Decor
24289,1731.0,Groceries
24289,607.0,Fashion
24289,530.0,Fashion
24289,583.0,Fashion
32472,25922.0,Consumer Durables
32472,376.0,Home Decor
32472,968.0,Pet Supplies
32472,112.0,Home Decor
32472,1087.0,Fashion
32472,545.0,Books
32472,1223.0,Groceries
32472,323.0,Back to School
32472,1040.0,Fashion
32472,569.0,Home Decor
32472,1689.0,Gaming
32472,1495.0,Groceries
40963,990.0,Toys
40963,663.0,Fashion
40963,17878.0,Phones
7333,1898.0,Groceries
7333,737.0,Fashion
7333,10129.0,Phones
7333,31046.0,Consumer Durables
7333,25259.0,Phones
7333,473.0,Painiting Supplies
7333,836.0,Fashion
7333,30680.0,Phones
7333,1332.0,Groceries
7333,185.0,Back to School
15889,716.0,Back to School
15889,417.0,Back to School
15889,626.0,Back to School
15889,10544.0,Phones
15889,880.0,Fashion
15889,818.0,Toys
15889,16385.0,Ereaders
15889,724.0,Fashion
15889,727.0,Fashion
15889,3548.0,Groceries
15889,1043.0,Groceries
15889,590.0,Gaming
15889,680.0,Fashion
15889,1562.0,Groceries
15889,575.0,Books
17976,21306.0,Phones
17976,15945.0,Phones
17976,17721.0,Phones
17976,1940.0,Groceries
17976,757.0,Fashion
17976,430.0,Home Decor
17976,256.0,Home Decor
17976,1873.0,Groceries
17976,545.0,Fashion
17976,768.0,Toys
17976,336.0,Back to School
15599,16808.0,Phones
15599,22595.0,Phones
15599,902.0,Board Games
6781,24407.0,Phones
6781,11996.0,Phones
6781,22221.0,Phones
6781,716.0,Fashion
6781,290.0,Groceries
6781,250.0,Books
6781,602.0,Back to School
6781,781.0,Toys
6781,1053.0,Back to School
6781,346.0,Home Decor
19906,26342.0,Consumer Durables
19906,532.0,Back to School
19906,16753.0,Phones
19906,776.0,Fashion
19906,556.0,Fashion
19906,12792.0,Phones
19906,797.0,Back to School
19906,1302.0,Pet Supplies
19906,757.0,Fashion
19906,13371.0,Phones
19906,708.0,Fashion
19906,7952.0,Fitness
31735,7575.0,Phones
31735,19544.0,Phones
31735,10725.0,Phones
31735,15126.0,Phones
31735,467.0,Back to School
31735,1009.0,Beauty Products
31735,59031.0,Laptops
31735,992.0,Gaming
31735,934.0,Toys
31735,1335.0,Gaming
31735,876.0,Toys
31735,225.0,Home Decor
31735,679.0,Fashion
2338,776.0,Toys
2338,196.0,Home Decor
2338,819.0,Fashion
2338,633.0,Home Decor
2338,19194.0,Phones
2338,38959.0,Consumer Durables
2338,663.0,Books
2338,9199.0,Phones
2338,1012.0,Toys
2338,327.0,Fashion
2338,12900.0,Phones
42162,158.0,Home Decor
42162,672.0,Fashion
42162,929.0,Fashion
42162,605.0,Fashion
42162,706.0,Fashion
42162,26512.0,Phones
12128,237.0,Books
12128,642.0,Pet Supplies
12128,294.0,Home Decor
12128,12500.0,Phones
12128,908.0,Toys
12128,1020.0,Toys
12128,5837.0,Fitness
12128,7481.0,Phones
12128,13469.0,Phones
12128,1011.0,Fashion
12128,31734.0,Phones
12128,617.0,Toys
12128,2783.0,Gaming
12128,33893.0,Consumer Durables
4090,10870.0,Phones
4090,18931.0,Phones
4090,546.0,Fashion
4090,835.0,Toys
4090,425.0,Home Decor
4090,8648.0,Fitness
4090,484.0,Groceries
4090,567.0,Fashion
25006,32458.0,Phones
25006,18629.0,Phones
25006,25430.0,Phones
25006,370.0,Home Decor
25006,462.0,Back to School
25006,460.0,Fashion
25006,604.0,Fashion
25006,1924.0,Groceries
25006,229.0,Toys
10383,29542.0,Phones
10383,455.0,Fashion
10383,21508.0,Phones
10383,1102.0,Pet Supplies
10383,1066.0,Gaming
10383,25022.0,Consumer Durables
10383,836.0,Fashion
10383,164.0,Home Decor
10383,788.0,Books
10383,10560.0,Phones
10383,247.0,Home Decor
10383,614.0,Back to School
10383,5095.0,Phones
10383,399.0,Back to School
10383,673.0,Fashion
10383,909.0,Back to School
10383,747.0,Fashion
5718,12575.0,Phones
5718,360.0,Kitchen cleaning Supplies
5718,504.0,Home Decor
5718,1869.0,Groceries
5718,610.0,Toys
5718,727.0,Fashion
5718,24107.0,Phones
5718,458.0,Home Decor
5718,8916.0,Phones
5718,661.0,Pet Supplies
5718,7096.0,Phones
5718,703.0,Back to School
5718,620.0,Fashion
5718,588.0,Fashion
5718,486.0,Kitchen cleaning Supplies
35774,37137.0,Consumer Durables
35774,33727.0,Consumer Durables
35774,872.0,Fashion
35774,879.0,Toys
35774,15008.0,Phones
35774,1018.0,Fashion
35774,477.0,Board Games
35774,321.0,Gaming
35774,10534.0,Phones
35774,8953.0,Phones
35774,308.0,Toys
35774,604.0,Fashion
35774,24344.0,Phones
35774,1560.0,Gaming
35774,7426.0,Phones
35774,584.0,Fashion
35774,414.0,Home Decor
35774,667.0,Fashion
38459,12022.0,Phones
38459,13162.0,Phones
38459,582.0,Toys
38459,498.0,Fashion
38459,330.0,Fashion
38459,608.0,Back to School
48321,504.0,Toys
48321,9342.0,Phones
48321,1147.0,Toys
48321,1658.0,Gaming
48321,773.0,Fashion
48321,9896.0,Ereaders
48321,435.0,Back to School
48321,8589.0,Phones
4364,18934.0,Phones
4364,21563.0,Laptops
4364,814.0,Fashion
4364,464.0,Fashion
4364,21089.0,Phones
4364,14462.0,Ereaders
4364,414.0,Pet Supplies
4364,8868.0,Phones
4364,409.0,Home Decor
4364,43701.0,Consumer Durables
4364,356.0,Fashion
36783,14263.0,Phones
36783,16443.0,Phones
36783,19641.0,Ereaders
36783,1377.0,Groceries
36783,801.0,Groceries
8759,19134.0,Phones
8759,22883.0,Phones
8759,16088.0,Phones
8759,13179.0,Consumer Durables
8759,673.0,Fashion
8759,1027.0,Toys
8759,1441.0,Groceries
8759,926.0,Fashion
8759,576.0,Fashion
8759,82.0,Toys
38165,29777.0,Consumer Durables
38165,22158.0,Phones
38165,331.0,Home Decor
38165,330.0,Groceries
38165,705.0,Fashion
38165,322.0,Home Decor
38165,514.0,Fashion
38165,18792.0,TVs
11571,21008.0,Phones
11571,27388.0,Phones
11571,294.0,Back to School
11571,32444.0,Phones
11571,40222.0,Consumer Durables
11571,510.0,Kitchen cleaning Supplies
11571,1716.0,Gaming
11571,759.0,Fashion
11571,614.0,Fashion
11571,690.0,Fashion
11571,992.0,Fashion
10793,536.0,Fashion
10793,1599.0,Gaming
10793,10009.0,Phones
10793,35262.0,TVs
10793,6011.0,Phones
10793,453.0,Groceries
10793,635.0,Fashion
10793,373.0,Home Decor
10793,782.0,Back to School
10793,103.0,Kitchen cleaning Supplies
10793,364.0,Home Decor
19646,11351.0,Phones
19646,12855.0,Phones
19646,9654.0,Phones
19646,588.0,Fashion
19646,744.0,Fashion
19646,506.0,Toys
19646,27191.0,Consumer Durables
19646,5843.0,Fitness
19646,535.0,Fashion
22137,14911.0,Phones
22137,11792.0,Phones
22137,13763.0,Phones
22137,1145.0,Groceries
22137,30246.0,Consumer Durables
22137,319.0,Home Decor
22137,216.0,Home Decor
22137,319.0,Home Decor
22137,1036.0,Fashion
23180,12836.0,Phones
23180,30188.0,Phones
23180,722.0,Toys
23180,859.0,Fashion
23180,797.0,Groceries
23180,513.0,Back to School
23180,413.0,Toys
28399,696.0,Fashion
28399,763.0,Books
28399,591.0,Fashion
28399,910.0,Fashion
28399,363.0,Home Decor
17840,33015.0,Consumer Durables
17840,20266.0,Phones
17840,1265.0,Pet Supplies
17840,12440.0,Phones
17840,620.0,Fashion
17840,1471.0,Gaming
17840,646.0,Fashion
17840,402.0,Home Decor
17840,66618.0,TVs
17840,1041.0,Fashion
17840,7244.0,Phones
17840,1589.0,Groceries
17840,16391.0,Phones
17840,756.0,Fashion
45668,8600.0,Phones
45668,28096.0,Phones
45668,16897.0,Phones
45668,15770.0,Phones
45668,17691.0,Phones
45668,1443.0,Groceries
45668,990.0,Fashion
45668,633.0,Pet Supplies
45668,14260.0,Consumer Durables
45668,363.0,Books
45668,968.0,Fashion
45668,727.0,Fashion
45668,819.0,Fashion
45668,550.0,Fashion
45668,129.0,Toys
45668,786.0,Fashion
48693,15841.0,Phones
48693,18091.0,Phones
48693,11717.0,Ereaders
48693,694.0,Fashion
48693,168.0,Home Decor
48693,811.0,Fashion
48693,807.0,Toys
48836,22265.0,Phones
48836,14012.0,Phones
48836,21894.0,Phones
48836,18501.0,Phones
48836,34711.0,TVs
48836,191.0,Home Decor
48836,522.0,Home Decor
48836,2735.0,Groceries
48836,692.0,Fashion
48836,930.0,Toys
48836,606.0,Fashion
48836,1048.0,Fashion
48836,336.0,Home Decor
20957,10664.0,Consumer Durables
20957,543.0,Fashion
20957,724.0,Fashion
20957,9704.0,Phones
20957,523.0,Home Decor
20957,13360.0,Phones
20957,253.0,Kitchen cleaning Supplies
20957,13831.0,Ereaders
20957,22215.0,Phones
20957,635.0,Fashion
20957,938.0,Fashion
20957,19074.0,Phones
20957,412.0,Books
13181,1066.0,Toys
13181,744.0,Pet Supplies
13181,987.0,Beauty Products
13181,253.0,Home Decor
13181,11596.0,Phones
23916,603.0,Back to School
23916,13633.0,Phones
23916,362.0,Groceries
23916,18163.0,Phones
23916,24915.0,Consumer Durables
23916,735.0,Fashion
23916,676.0,Fashion
23916,530.0,Fashion
23916,771.0,Fashion
23916,160.0,Beauty Products
8789,47114.0,Consumer Durables
8789,9517.0,Phones
8789,662.0,Gaming
8789,747.0,Fashion
8789,770.0,Fashion
8789,15430.0,Phones
8789,431.0,Home Decor
8789,330.0,Home Decor
8789,36638.0,Laptops
8789,593.0,Fashion
8789,9686.0,Phones
2460,18997.0,Phones
2460,14692.0,Phones
2460,962.0,Groceries
2460,762.0,Fashion
2460,2238.0,Groceries
2460,746.0,Fashion
32614,13945.0,Phones
32614,1509.0,Toys
32614,827.0,Fashion
32614,815.0,Fashion
32614,237.0,Back to School
32614,136.0,Home Decor
32614,693.0,Fashion
32614,4542.0,Fitness
32614,11888.0,Phones
31161,16119.0,Phones
31161,8369.0,Phones
31161,19711.0,Phones
31161,13078.0,Phones
31161,240.0,Back to School
31161,36177.0,Laptops
31161,550.0,Fashion
31161,874.0,Back to School
31161,814.0,Books
31161,197.0,Home Decor
31161,880.0,Fashion
31161,21312.0,Consumer Durables
28239,19677.0,Phones
28239,17544.0,Phones
28239,23859.0,Phones
28239,697.0,Fashion
28239,1528.0,Toys
28239,2246.0,Groceries
28239,674.0,Fashion
28239,907.0,Back to School
28239,23110.0,Laptops
17519,24717.0,Phones
17519,22414.0,Phones
17519,17077.0,Phones
17519,540.0,Toys
17519,499.0,Home Decor
17519,727.0,Fashion
17519,55454.0,Laptops
17519,436.0,Home Decor
17519,998.0,Toys
17519,513.0,Back to School
17519,563.0,Fashion
45482,15396.0,Phones
45482,21151.0,Phones
45482,20699.0,Phones
45482,40823.0,Consumer Durables
45482,566.0,Fashion
45482,17233.0,Laptops
45482,534.0,Fashion
45482,734.0,Fashion
46196,32419.0,Phones
46196,13520.0,Phones
46196,236.0,Home Decor
46196,340.0,Home Decor
34718,207.0,Home Decor
34718,612.0,Fashion
34718,848.0,Fashion
34718,1859.0,Gaming
34718,52930.0,Consumer Durables
34718,396.0,Back to School
34718,515.0,Fashion
34718,13047.0,Phones
34718,790.0,Fashion
34718,583.0,Toys
34718,1022.0,Fashion
24482,21067.0,Phones
24482,17808.0,Phones
24482,6711.0,Phones
24482,18871.0,Phones
24482,644.0,Board Games
24482,457.0,Home Decor
24482,610.0,Toys
24482,1160.0,Toys
24482,26951.0,TVs
24482,54310.0,Laptops
24482,57596.0,Consumer Durables
24482,550.0,Board Games
24482,1011.0,Toys
24482,1439.0,Gaming
24482,580.0,Fashion
28943,275.0,Home Decor
28943,937.0,Fashion
28943,36449.0,Consumer Durables
28943,10029.0,Phones
28943,1077.0,Books
28943,17897.0,Phones
28943,510.0,Fashion
28943,509.0,Books
28943,24169.0,Phones
28943,232.0,Home Decor
28943,1276.0,Toys
26224,393.0,Toys
26224,28251.0,Phones
26224,263.0,Painiting Supplies
26224,1412.0,Groceries
4831,604.0,Fashion
4831,602.0,Toys
4831,629.0,Fashion
4831,686.0,Fashion
4831,21753.0,Consumer Durables
4831,409.0,Painiting Supplies
4831,386.0,Back to School
4831,26532.0,Phones
4831,14641.0,Phones
4831,31346.0,Phones
45153,23798.0,Phones
45153,18560.0,Phones
45153,17425.0,Phones
45153,16921.0,TVs
45153,218.0,Painiting Supplies
45153,742.0,Fashion
45153,515.0,Fashion
45153,14614.0,Ereaders
5357,9081.0,Phones
5357,18885.0,Phones
5357,21766.0,Phones
5357,7301.0,Consumer Durables
5357,650.0,Fashion
5357,287.0,Home Decor
5357,677.0,Toys
5357,564.0,Board Games
5357,949.0,Toys
5357,1106.0,Pet Supplies
5357,14861.0,Ereaders
47577,757.0,Back to School
47577,682.0,Fashion
47577,4231.0,Fitness
47577,392.0,Fashion
47577,761.0,Fashion
47577,774.0,Fashion
47577,450.0,Home Decor
7189,21901.0,Phones
7189,9406.0,Phones
7189,1161.0,Toys
7189,592.0,Fashion
7189,846.0,Fashion
7189,377.0,Back to School
7189,864.0,Fashion
36475,1018.0,Fashion
36475,358.0,Home Decor
36475,60208.0,Consumer Durables
36475,187.0,Home Decor
36475,736.0,Fashion
36475,625.0,Fashion
36475,609.0,Board Games
36475,14486.0,Phones
36475,1474.0,Gaming
36475,1921.0,Gaming
36475,315.0,Home Decor
36475,24259.0,Phones
36475,739.0,Fashion
36475,7962.0,Phones
36475,843.0,Fashion
36475,562.0,Fashion
27603,27155.0,Consumer Durables
27603,13860.0,Phones
27603,817.0,Fashion
27603,392.0,Home Decor
27603,17611.0,Phones
27603,1605.0,Groceries
27603,2171.0,Groceries
27603,681.0,Fashion
27603,534.0,Fashion
35679,281.0,Home Decor
35679,698.0,Fashion
35679,199.0,Home Decor
35679,40697.0,Consumer Durables
35679,807.0,Fashion
35679,8267.0,Phones
35679,662.0,Fashion
35679,310.0,Home Decor
35679,1474.0,Groceries
35679,357.0,Home Decor
35679,9927.0,Phones
40953,31350.0,Phones
40953,13772.0,Phones
40953,710.0,Toys
40953,637.0,Books
40953,925.0,Toys
40953,541.0,Fashion
40953,829.0,Fashion
40953,589.0,Toys
29230,724.0,Kitchen cleaning Supplies
29230,18153.0,Phones
29230,1253.0,Toys
29230,951.0,Toys
29230,955.0,Fashion
29230,28034.0,Phones
29230,627.0,Fashion
14168,1055.0,Toys
14168,845.0,Fashion
14168,506.0,Fashion
14168,999.0,Fashion
14168,735.0,Toys
14168,13098.0,Phones
458,811.0,Board Games
458,1677.0,Groceries
458,603.0,Back to School
458,20566.0,Phones
458,771.0,Groceries
458,476.0,Home Decor
458,575.0,Toys
458,636.0,Kitchen cleaning Supplies
4289,747.0,Fashion
4289,20250.0,Phones
4289,517.0,Kitchen cleaning Supplies
4289,4718.0,Fitness
4289,638.0,Fashion
4289,779.0,Toys
4289,19202.0,Phones
4289,932.0,Board Games
14574,12233.0,Phones
14574,19187.0,Phones
14574,6903.0,Phones
14574,23960.0,Laptops
14574,855.0,Toys
14574,2119.0,Groceries
14574,587.0,Fashion
14574,627.0,Toys
14574,41047.0,Consumer Durables
14574,1006.0,Fashion
25099,24578.0,Phones
25099,16495.0,Phones
25099,670.0,Kitchen cleaning Supplies
25099,436.0,Gaming
25099,264.0,Gaming
25099,638.0,Fashion
41018,17452.0,Phones
41018,7471.0,Phones
41018,18041.0,Phones
41018,266.0,Home Decor
41018,614.0,Fashion
41018,656.0,Fashion
41018,716.0,Fashion
41018,817.0,Toys
3141,739.0,Toys
3141,21842.0,Phones
3141,19505.0,Phones
3141,467.0,Fashion
3141,275.0,Painiting Supplies
3141,112.0,Home Decor
3141,12756.0,Phones
3141,7677.0,Consumer Durables
3141,739.0,Fashion
3141,558.0,Painiting Supplies
11674,41139.0,TVs
11674,974.0,Fashion
11674,12692.0,Phones
11674,1703.0,Groceries
11674,878.0,Groceries
11674,28707.0,Phones
11674,27132.0,Phones
11674,14951.0,Consumer Durables
11674,287.0,Beauty Products
11674,664.0,Books
8187,739.0,Fashion
8187,853.0,Fashion
8187,13334.0,Phones
8187,16141.0,Phones
8187,40765.0,Laptops
8187,1611.0,Groceries
8187,778.0,Fashion
8187,422.0,Kitchen cleaning Supplies
8187,691.0,Fashion
8187,264.0,Home Decor
8187,285.0,Home Decor
8187,43500.0,TVs
8187,295.0,Groceries
17656,657.0,Toys
17656,712.0,Fashion
17656,110.0,Home Decor
17656,12569.0,Consumer Durables
17656,16059.0,Phones
17656,859.0,Toys
17656,733.0,Fashion
17656,2364.0,Groceries
17656,1008.0,Board Games
17656,1400.0,Gaming
17656,536.0,Fashion
17656,30009.0,Laptops
1092,16381.0,Phones
1092,10792.0,Phones
1092,872.0,Toys
1092,738.0,Pet Supplies
1092,403.0,Home Decor
1092,740.0,Fashion
43147,1041.0,Gaming
43147,250.0,Home Decor
43147,54.0,Back to School
43147,291.0,Home Decor
43147,291.0,Home Decor
43147,948.0,Gaming
43147,8147.0,Phones
43147,415.0,Home Decor
43147,28946.0,Consumer Durables
